gene,hazard_ratio,lower_conf,n,num mutated patients,p,upper_conf,z
'PCDH10,0.5599714282835426,0.13899911022491598,380,8,0.41470781989936634,2.255899336236922,-0.8156369321138841
'PCDH15,2.021178526214099,1.0298778740316406,380,15,0.04080121694359168,3.9666476364201304,2.045544396154617
'PCLO,0.4884437300998715,0.18133859699426752,380,12,0.15638594316244844,1.3156453255311005,-1.4173317959457137
'PDCD11,0.9308289664467618,0.3830585844774573,380,8,0.8742762493965712,2.2619061414803943,-0.15822913135417724
'PDE11A,0.6606674052300597,0.24541170789356204,380,8,0.41201037607549373,1.7785680401308608,-0.8203609391242525
'PDE4DIP,0.6032616723087874,0.29689702729767276,380,15,0.16235037263386062,1.2257604887095053,-1.3972101923400897
'PDZD2,0.9781178973208436,0.4590281255564567,380,9,0.9542895722234068,2.0842178676950818,-0.057320899632462424
'PEG3,0.7217767891763516,0.3558643417454865,380,15,0.3661851376794338,1.4639335057804532,-0.9036422362608835
'PER1,0.9852170005588847,0.3660640094219101,380,8,0.9764788216292055,2.6515923805869472,-0.029483696460510016
'PHACTR3,0.7166200389480304,0.2661868580773177,380,9,0.509610630652604,1.929262338235761,-0.6594441007772176
'PHKA1,0.7489005943565412,0.27815974123194914,380,8,0.5671805595268441,2.0162950171854765,-0.5722087511316396
'PIK3CB,0.7649922207165852,0.31473938290609144,380,9,0.5543886680706002,1.8593577084425505,-0.5911966485371556
'PIK3R4,0.7803616278186893,0.28975193670446003,380,8,0.6236996863707007,2.101674546503423,-0.49061371198234516
'PKD1L1,0.7508731273510105,0.27867868824075,380,8,0.5710099199337834,2.0231559755685806,-0.5665647643992362
'PKD2L1,1.387362388206185,0.5701418693592649,380,8,0.47054018808257425,3.3759569322145437,0.7216004082584523
'PKHD1,0.9241152522268027,0.47363661082118214,380,19,0.8169919141921951,1.8030468504484425,-0.23141564224319364
'PKHD1L1,0.6609134086184849,0.29334134623938435,380,13,0.31766882888176295,1.4890725064554784,-0.9992598516550423
'PLB1,0.1666498868406725,0.023342434036428758,380,10,0.07398564781344368,1.1897724436392119,-1.7867021104493963
'PLCH1,0.9713784977491536,0.4565526805926371,380,12,0.939909475876451,2.0667410925384884,-0.0753836395998027
'PLEKHG1,1.4289962222991235,0.5870036084152831,380,8,0.43163622246518313,3.478735350295335,0.7863948110750787
'PLXNA4,1.213472432388,0.5383466681197424,380,10,0.6407844835677562,2.7352548671075323,0.4666022407200501
'PODN,0.5698385253542675,0.141442937453838,380,8,0.42891722079143474,2.2957381317388283,-0.7910458767230432
'PPP1R3A,0.6056567145580969,0.19353873142711878,380,11,0.38897325289852897,1.8953315090186071,-0.8614808698184382
'PRDM9,1.3627059689400016,0.697867540147859,380,12,0.36472941747949905,2.6609169376057644,0.9063900876608944
'PRKDC,1.4922985810037237,0.7646111457273045,380,10,0.24066596651852445,2.912532817903706,1.1733238376677044
'PRRC2A,0.6678009966590998,0.2134485554803576,380,8,0.4877963164054506,2.0893004880509753,-0.6938180581594428
'PRUNE2,1.0986708742448184,0.5817155978047586,380,15,0.7717787146752828,2.0750306412086363,0.29004904805818904
'PTCH1,1.1099576221755967,0.3545926195130511,380,8,0.8577940319882804,3.47442630001034,0.17918297420479387
'PTPRB,1.2977919123099246,0.57574038328707,380,9,0.5296190430971848,2.925387720835382,0.6285876569800223
'PTPRD,0.7544508812512125,0.3105869066871546,380,10,0.5337877594687334,1.8326469016096238,-0.622234384616709
'PTPRG,1.1339683877709563,0.5328847271834962,380,10,0.7441972987299682,2.4130627861306184,0.3263001182987664
'PTPRT,0.9647829959106284,0.3970821690701092,380,8,0.9369110028342532,2.3441149003946933,-0.07915290567396138
'PTPRZ1,0.7692730821523207,0.3618712076855156,380,16,0.4954224365106919,1.635336170316205,-0.6817098520749002
'PXDNL,1.903207004483351,0.8423384043334103,380,8,0.12176420949551667,4.300168297302006,1.5474108378480207
'RANBP2,1.229515312828952,0.5774488356322622,380,9,0.592065642821285,2.6179079620546317,0.5358450519982157
'RAPH1,0.7466116842477247,0.27721240826300997,380,8,0.563222393816142,2.010837143070284,-0.5780618036029586
'RB1,0.659213733924871,0.33760766919658347,380,16,0.22226532455769357,1.2871826876128571,-1.220526567281155
'RB1CC1,0.7967365898856144,0.353541457283083,380,10,0.5836056421191321,1.7955155769872773,-0.5481256313801404
'RELN,1.033051051657224,0.5290217529216146,380,15,0.9241328108985345,2.0172979077633943,0.0952291574836561
'RET,0.6454881103427015,0.2395858061328018,380,8,0.3866656665414688,1.7390633749097841,-0.8656800076992079
'RIF1,1.1395812395737244,0.5055765395087288,380,11,0.7526824120224975,2.568642530071285,0.3151043681724487
'RIMS1,1.340773104201969,0.5945917961912823,380,8,0.4796643930332469,3.023372553181119,0.7068424469172148
'RNF213,0.8924126114255253,0.45715374257726044,380,14,0.7387398490418047,1.7420841061948242,-0.33352257839930544
'ROBO1,0.8133002344601171,0.2599225737244121,380,8,0.7225358185416847,2.5448242601437316,-0.35507177830912534
'ROBO2,0.8030699758105554,0.2564008861809884,380,8,0.7065475009243727,2.515285323909249,-0.3764969252451264
'ROBO3,2.8820268027514713,1.2734484505092702,380,8,0.011084239656347408,6.5225086170203035,2.5400317799478787
'RP1,0.649608504408955,0.24106810263546616,380,9,0.3936989515860767,1.7505062029652183,-0.8529285076613863
'RP1L1,0.4485202715568782,0.14285321045116786,380,9,0.16958862790886797,1.408231802156261,-1.3735268246753662
'RPGRIP1,0.9515179252255823,0.353379319983621,380,8,0.9216651577482559,2.5620807750367547,-0.09833642200108896
'RPS6KC1,0.6785907992982096,0.27872372592561895,380,8,0.3930653308385027,1.6521215456737601,-0.8540715779016383
'RRP12,0.416747292251285,0.13219995823354358,380,8,0.1351413980087529,1.3137546177734716,-1.4941309420011826
'RYR1,0.9925165460745062,0.5540351885789334,380,20,0.9798537554716006,1.7780262238547724,-0.025252256619521768
'RYR2,0.6363017780816235,0.36243613111974615,380,27,0.11541391954265671,1.1171070376978125,-1.5743181337210894
'RYR3,0.9432503728562792,0.3492362074826493,380,9,0.9082489346688627,2.547620340705117,-0.11524751923477913
'SACS,0.437649407841822,0.16172545370524197,380,9,0.10376200771586434,1.1843343134679931,-1.6268827243925528
'SALL1,1.0125036093174364,0.4487250433393021,380,10,0.9761243389315785,2.2846140951969596,0.02992817070875692
'SALL4,0.7290850998612366,0.29972906292116047,380,8,0.4860081555892339,1.7734852858746306,-0.6966718880943658
'SAMD9L,1.0267816274709434,0.38119932566836573,380,10,0.9583070709077012,2.7656935349069256,0.05227814042612787
'SCN1A,1.0174939578348,0.4182202808478111,380,12,0.9695032540627945,2.475475249864952,0.03823131414449304
'SCN2A,0.8730951487562739,0.359107868621218,380,8,0.7646394180331252,2.12274696655505,-0.29939402833000067
'SCN3A,0.48829183633807643,0.1561534496948016,380,11,0.217813697444518,1.5268885695475491,-1.2323625134672616
'SETD2,0.5141651375225915,0.19079420210149167,380,9,0.18845394178953384,1.385607034866803,-1.3151665278841012
'SI,0.8741061065515927,0.46287269119949737,380,21,0.6782756012830907,1.650694672720442,-0.4148173721126413
'SIK3,0.6887847408217643,0.2552280221332408,380,8,0.46170208007633456,1.8588257481430999,-0.7360470251472283
'SKIV2L,1.166554031699157,0.5174487386348493,380,9,0.7103122522769262,2.629919076551996,0.37143675723286645
'SLC6A2,2.0605714624761178,0.9104557171847584,380,8,0.08276578174459054,4.6635488929653635,1.7348590058645341
'SLIT2,5.062130296548022,2.04405494975797,380,8,0.0004563630419602583,12.536435550455023,3.5051424448415447
'SMC1A,1.8175861627441643,0.8039666674050759,380,9,0.15109242998568434,4.109149785602415,1.4356834734650956
'SNRNP200,1.1797736147444142,0.5232627996746927,380,8,0.690218000933676,2.6599746492821787,0.398559238768354
'SOGA2,0.6322191200939473,0.23451153812332085,380,8,0.3648437026684519,1.7043980821198537,-0.9061741128126619
'SORL1,0.4943522510496461,0.18356620934883883,380,8,0.16337545706381995,1.331313366358394,-1.3938084457405169
'SOX5,1.0575055016000066,0.4690509143147168,380,9,0.8927694551902635,2.384214275646693,0.13480069643325573
'SPEG,0.8978833309246385,0.36953565921289283,380,8,0.8120356555967588,2.181641895316706,-0.23780072594511587
'SPEN,0.6116910426581494,0.28690027520886663,380,16,0.2032064490031034,1.3041672107000142,-1.2724692328905556
'SPG11,1.0001856972049439,0.3714420458504477,380,8,0.9997068582901907,2.6932099908154052,0.00036739865740611154
'SPHKAP,0.3438455717900643,0.08530698195528016,380,8,0.13333962515068928,1.385933185417519,-1.5010616174453466
'SPTA1,0.7791928312646018,0.32031751885621024,380,13,0.5822542484039046,1.8954363484773697,-0.5500949526759192
'SPTAN1,0.7055987860640127,0.31312446324826787,380,11,0.40021763565818924,1.5900055898866674,-0.8412326091597319
'SPTB,2.568898518661073,1.1344352008188903,380,9,0.023670728110465493,5.817202775808972,2.2624319611653023
'SPTBN2,0.5065197394914396,0.16177063839722305,380,8,0.2428012727842217,1.585962996971643,-1.1680136156928465
'SRRM2,0.9496728200680745,0.35273911044505246,380,9,0.9186056203462479,2.5567861302313357,-0.10219030829126659
'ST18,1.0373916602159508,0.3850189173284356,380,8,0.942132238013065,2.7951391691426513,0.07259018416739899
'STAB1,1.2273613403053079,0.3918674769882723,380,8,0.725065931556704,3.8441972047635007,0.3516964388360744
'STAG3,1.4184665270812142,0.6268216806828711,380,8,0.401488995209927,3.2099197434553948,0.8389649202215863
'SVIL,0.7085804662713384,0.2915630570319798,380,10,0.4470488574283893,1.7220503938063614,-0.7603442177293429
'SYNE1,0.8888517109268251,0.5157551931025207,380,26,0.6713647759847042,1.5318456790807307,-0.4242756765596593
'SYNE2,1.2099386420866414,0.6193513646458123,380,16,0.5770037448992948,2.3636849794488684,0.5577666408640894
'SYNJ1,0.9452413928355711,0.13111246815057676,380,8,0.9554411328648529,6.814617277310404,-0.05587531878072864
'SZT2,0.8170321915894622,0.33577173477940647,380,14,0.6560366969220504,1.9880815832578569,-0.44539171715751263
'TACC2,0.9524668421438077,0.48779981241452136,380,15,0.8865713996079906,1.8597651378604563,-0.14264393188043786
'TAF1,0.47711077874620655,0.1767815070766334,380,9,0.14405537904766677,1.287661243306031,-1.4608544871720175
'TAF1L,1.1345860730527633,0.5590768710672691,380,11,0.7265795779796953,2.302519785352383,0.3496790499636369
'TANC1,1.556635581620787,0.6902307167619167,380,8,0.2861982884622291,3.5105860622017175,1.066498650373419
'TCF20,0.8483378444052923,0.3488724230044643,380,8,0.7167597505957434,2.0628661103460404,-0.3627926931246071
'TDRD6,0.585450272323067,0.24076815719962363,380,9,0.23762951711340397,1.4235770433669668,-1.180932555644613
'TECTA,0.8861428312322293,0.39291696872589577,380,12,0.770815859439883,1.998511593659554,-0.2913078824324483
'TENM1,0.8669452667522435,0.4941194443677839,380,18,0.6186499662383006,1.5210777558162452,-0.4977646050075854
'TENM2,0.9763587671868086,0.43262920470375466,380,11,0.9540584364166529,2.2034491243264687,-0.05761106412315877
'TEP1,1.0861482293351379,0.48130772590071114,380,10,0.8422593061012907,2.4510680228125383,0.19900439569321451
'TG,1.4291577849098633,0.7970900075248012,380,19,0.23065407771404745,2.5624358038447945,1.198675681104831
'TKTL1,0.7494408192754817,0.277985089402268,380,8,0.5686741317594352,2.0204736261358724,-0.570005258158172
'TLN2,1.3299756033136654,0.5465410405358779,380,9,0.5296945745886149,3.236417714715849,0.6284723190893357
'TMC2,1.1520773718880493,0.474140107237275,380,9,0.7546415646860475,2.799346122711066,0.3125250025235535
'TMEM131,1.0094623143801598,0.4478181195795605,380,8,0.9818813701359624,2.2755090060010574,0.022710286971789312
'TMPRSS15,1.153512245111385,0.4727539898196095,380,8,0.7536744079540676,2.8145516024722004,0.31379807311633917
'TNC,0.8176539684569267,0.30365254588802315,380,9,0.6903836804127719,2.201720424171588,-0.3983344353400331
'TNIK,0.5495647141053205,0.22601642272631156,380,11,0.1866675331898022,1.3362806620268797,-1.32050180678372
'TNN,0.8239239996046399,0.30568691782918794,380,8,0.7018327139094032,2.22073866276422,-0.3828476698136646
'TNRC6A,1.3348469562139191,0.5487490604156938,380,9,0.524255733270465,3.247051384769179,0.636799067981302
'TOP2A,1.465061356695784,0.722267601714526,380,9,0.2899091238385108,2.9717583535356344,1.0583209962263267
'TP53,0.8904399653320367,0.571797807049567,380,344,0.6076193733099837,1.3866498298616012,-0.513474600830039
'TPTE,1.5200822858025682,0.7147845006073937,380,8,0.2766973754913744,3.2326528536184926,1.08776837174104
'TRAPPC8,0.8493103847971246,0.3154399480890132,380,9,0.7465387857065257,2.2867367753962795,-0.32320659623432124
'TRIM51,1.3127340517145774,0.5822140509771591,380,9,0.5118378521543638,2.9598576118846998,0.6559786642271354
'TRIO,0.4096280168340522,0.15214527412935971,380,11,0.07736049977657046,1.1028611511964066,-1.766210740626176
'TRIOBP,0.6603339565192294,0.2110212884262364,380,8,0.47583332390894184,2.0663362326344625,-0.7130200926792307
'TRPA1,0.7194429524658998,0.23002783135247346,380,8,0.5714078709053008,2.2501545087373858,-0.5659792726024245
'TRRAP,0.42387590599793973,0.1571779842675172,380,10,0.08993770548886859,1.1431040073638699,-1.6957264051863394
'TSHZ2,0.940746900592529,0.46386829840452476,380,13,0.8655503248780817,1.907879314060529,-0.16931316045991973
'TTN,1.1566730259038829,0.8660510050526086,380,110,0.3242006061624988,1.5448195095303583,0.9858624689163902
'UBC,1.24627786779621,0.4628824120486612,380,8,0.6630748231773874,3.3555142371565947,0.4356718628248852
'UBR4,0.47586419358619486,0.2110250826508102,380,14,0.07346072508195294,1.0730796922001355,-1.78995761746204
'UBR5,0.8461811565376322,0.3747335466992484,380,10,0.6877559504057017,1.9107511350032034,-0.40190227225133224
'UNC13C,1.5870770787740396,0.7814697091992765,380,12,0.20131549778357133,3.2231750307389535,1.2778126363544107
'UNC79,1.328145890279432,0.49226702422060153,380,9,0.5752071759146833,3.5833631323548696,0.5603992018568895
'USH2A,1.4427229266301183,0.8528637169858911,380,27,0.17175959964105253,2.440541673387434,1.3665716778873314
'USP34,1.0349551631972271,0.4256714661907571,380,10,0.9395813712028627,2.51633542509657,0.07579603432257703
'USP7,0.9658960077385831,0.35844543842170007,380,10,0.945302234541085,2.6027813378607987,-0.06860726665934613
'UTP20,0.24387412023973748,0.03417451420135559,380,8,0.15931965095916192,1.7403198820115715,-1.4073634247208557
'VCAN,1.3465654270616676,0.6900103454664652,380,11,0.38306390432945775,2.627842410293101,0.872264857782489
'VPS13B,0.7460120529443626,0.3820390438589934,380,17,0.39080492762173286,1.4567463511495786,-0.8581585372022142
'VPS13C,0.8475559064329854,0.3985268984591175,380,14,0.6674801669613319,1.8025157581756825,-0.42960889302345956
'VWF,0.8137141038109922,0.3021588463394893,380,14,0.6833838137751771,2.1913329719196506,-0.4078499850725646
'WDFY3,0.8027891890094387,0.2561229732577217,380,9,0.7062815704208056,2.516254101665215,-0.376854723289505
'WDR6,0.7556510505570653,0.28017503635061364,380,8,0.5799413409389336,2.0380420670078223,-0.5534704042696517
'WNK3,0.21448307513592038,0.030055671199199416,380,8,0.12467611987680342,1.5305926530426721,-1.5354386342306934
'XIRP2,0.6563380627239903,0.27011107114767857,380,11,0.35260062256912705,1.5948241245719224,-0.9295567631803535
'ZFHX3,0.5095860919233606,0.1626210625643223,380,8,0.247335084510087,1.5968287316964989,-1.15684648876166
'ZFHX4,0.9922798417536796,0.46669604174838797,380,12,0.9839340214199069,2.1097656638826816,-0.02013707893891995
'ZNF12,1.2180172021738462,0.5720200099755053,380,11,0.6090399398923966,2.5935559576926908,0.5114443595717432
'ZNF236,1.1445370384542557,0.5076584789419993,380,11,0.7448199346053231,2.580406093332096,0.3254772016111893
'ZNF407,1.0701414217935141,0.44018196253928216,380,8,0.8811075599736955,2.6016574055690547,0.14956533395003263
'ZNF462,0.5924415906453443,0.2199596613638801,380,8,0.3004047484290836,1.5956882100566,-1.0355658121645748
'ZNF536,1.4780500443460385,0.6944247372890344,380,10,0.31068785167918866,3.1459592613591405,1.0137797674279516
'ZNF638,0.4633083989181373,0.11492962419946776,380,8,0.2794005805621321,1.867705337098648,-1.0816668673149625
'ZNF665,0.8609562941070796,0.35395893541924595,380,10,0.7413111429798912,2.094157446497654,-0.33011754989766734
'ZNF804B,1.044110120884754,0.42925810083552274,380,8,0.9241719437326043,2.5396514181375713,0.09517988897220642
